RowId,Location
739,16.259382247924805
740,26.948070526123047
741,48.43611145019531
742,50.735042572021484
743,62.102325439453125
744,72.28604888916016
745,33.08547592163086
746,71.52633666992188
747,47.17966842651367
748,66.55311584472656
749,49.0727653503418
750,79.59182739257812
751,65.8218765258789
752,37.7557373046875
753,32.91740798950195
754,38.6009407043457
755,58.990108489990234
756,37.63096237182617
757,71.6724853515625
758,37.18717575073242
759,38.88026428222656
760,38.69863510131836
761,25.856321334838867
762,39.11079788208008
763,55.40296936035156
764,29.515954971313477
765,77.31023406982422
766,29.558340072631836
767,40.47312545776367
768,30.83768081665039
769,19.75356674194336
770,32.487728118896484
771,49.38969421386719
772,60.41322708129883
773,64.84992980957031
774,73.42010498046875
775,35.630184173583984
776,75.2306137084961
777,49.414974212646484
778,72.08689880371094
779,49.7999382019043
780,81.3295669555664
781,66.17705535888672
782,36.42799377441406
783,30.695398330688477
784,38.87505340576172
785,58.7105712890625
786,36.744178771972656
787,72.424560546875
788,35.79164505004883
789,37.5549201965332
790,38.72017288208008
791,23.33526039123535
792,39.35366439819336
793,54.301483154296875
794,29.312511444091797
795,78.46289825439453
796,28.344036102294922
797,38.87249755859375
798,31.44833755493164
799,16.510250091552734
800,33.40026092529297
801,49.94703674316406
802,63.900821685791016
803,67.36717224121094
804,73.23454284667969
805,34.75973892211914
806,76.47492218017578
807,49.94417190551758
808,74.20326232910156
809,51.0268669128418
810,82.09874725341797
811,65.00813293457031
812,39.42526626586914
813,31.341529846191406
814,38.95246505737305
815,58.39540481567383
816,39.32297897338867
817,71.57830810546875
818,39.44630432128906
819,37.839473724365234
820,39.21378707885742
821,24.426786422729492
822,39.17731857299805
823,55.255096435546875
824,30.48930549621582
825,77.37523651123047
826,31.57956886291504
827,39.98352813720703
828,30.57872772216797
829,18.272964477539062
830,31.531375885009766
831,47.889949798583984
832,60.42543411254883
833,62.65041732788086
834,78.74125671386719
835,33.770240783691406
836,78.85059356689453
837,47.765682220458984
838,75.29216003417969
839,47.63646697998047
840,86.32904815673828
841,67.1452865600586
842,39.40067672729492
843,28.704273223876953
844,39.935367584228516
845,59.92764663696289
846,39.347389221191406
847,75.07731628417969
848,39.69596481323242
849,36.53522491455078
850,39.51504898071289
851,21.26130485534668
852,40.15145492553711
853,55.829925537109375
854,29.595439910888672
855,81.73448181152344
856,31.497953414916992
857,38.59066390991211
858,29.838590621948242
859,14.025812149047852
860,32.296180725097656
861,46.602474212646484
862,56.93105697631836
863,66.1031723022461
864,79.26472473144531
865,32.51473617553711
866,79.83560943603516
867,48.42433547973633
868,73.7574234008789
869,47.31962966918945
870,87.91812896728516
871,69.33148956298828
872,34.18938446044922
873,27.944231033325195
874,32.76939392089844
875,61.3506965637207
876,37.390445709228516
877,77.17696380615234
878,38.24677276611328
879,35.431121826171875
880,35.4349479675293
881,19.794872283935547
882,34.67552185058594
883,58.06842803955078
884,26.71098518371582
885,84.22093963623047
886,29.025171279907227
887,38.24197769165039
888,25.19464683532715
889,12.631999969482422
890,24.728172302246094
891,44.95807647705078
892,52.42623519897461
893,63.42186737060547
894,79.26158142089844
895,29.970571517944336
896,76.29095458984375
897,46.15914535522461
898,72.44651794433594
899,45.05353927612305
900,85.30638122558594
901,65.19890594482422
902,36.31909942626953
903,30.709104537963867
904,36.707679748535156
905,58.609222412109375
906,36.887325286865234
907,71.58381652832031
908,37.13090133666992
909,37.00693893432617
910,36.90660095214844
911,23.87518310546875
912,37.33333206176758
913,55.414405822753906
914,27.570852279663086
915,77.4317398071289
916,29.130901336669922
917,39.06075668334961
918,27.904163360595703
919,17.61237335205078
920,29.73402214050293
921,47.20797348022461
922,52.47211456298828
923,62.33024215698242
924,71.61016845703125
925,33.613956451416016
926,71.74346160888672
927,47.39192199707031
928,66.4647216796875
929,47.624900817871094
930,79.33196258544922
931,65.64920806884766
932,37.26750183105469
933,30.22346305847168
934,36.96852493286133
935,59.118385314941406
936,37.82413864135742
937,72.59757995605469
938,38.361045837402344
939,36.78287887573242
940,37.37622833251953
941,23.176549911499023
942,37.70756149291992
943,56.097389221191406
944,28.01494026184082
945,78.70970916748047
946,30.181150436401367
947,39.214073181152344
948,27.86078643798828
949,16.767921447753906
950,29.617555618286133
951,46.75759506225586
952,51.38761901855469
953,62.087955474853516
954,74.33599853515625
955,32.794647216796875
956,73.81877899169922
957,47.03704071044922
958,67.96861267089844
959,46.63640594482422
960,81.18799591064453
961,68.23782348632812
962,38.63351821899414
963,27.958547592163086
964,36.172611236572266
965,60.54689407348633
966,39.46480941772461
967,76.16737365722656
968,40.42931365966797
969,35.481300354003906
970,37.71953201293945
971,19.807126998901367
972,37.05451583862305
973,57.80661392211914
974,29.49864959716797
975,83.26705169677734
976,32.07069778442383
977,38.98786926269531
978,28.0335693359375
979,12.839761734008789
980,27.97149658203125
981,46.11123275756836
982,55.72750473022461
983,61.82858657836914
984,81.03865051269531
985,29.297565460205078
986,78.69063568115234
987,45.61262512207031
988,74.83948516845703
989,44.59562301635742
990,87.04032135009766
991,66.14000701904297
992,37.30966567993164
993,30.500288009643555
994,35.19009017944336
995,58.9713134765625
996,37.981502532958984
997,72.61344146728516
998,38.52912521362305
999,36.61018753051758
1000,36.955963134765625
1001,22.714876174926758
1002,36.4494743347168
1003,56.55998992919922
1004,28.954421997070312
1005,78.85652923583984
1006,30.65223503112793
1007,39.6967658996582
1008,28.285247802734375
1009,16.51288604736328
1010,28.335765838623047
1011,47.678585052490234
1012,54.270286560058594
1013,60.486778259277344
1014,75.54493713378906
1015,31.30044937133789
1016,74.21356964111328
1017,45.96894836425781
1018,71.14910125732422
1019,45.947486877441406
1020,80.23149871826172
1021,65.61360168457031
1022,37.24052429199219
1023,30.14989471435547
1024,35.472103118896484
1025,58.15092086791992
1026,37.14091110229492
1027,71.55055236816406
1028,37.086875915527344
1029,36.49869918823242
1030,36.76704025268555
1031,22.9788875579834
1032,36.10834884643555
1033,55.3176155090332
1034,29.11182975769043
1035,77.69905090332031
1036,29.486703872680664
1037,39.06320571899414
1038,29.075103759765625
1039,16.90321922302246
1040,28.686439514160156
1041,45.812129974365234
1042,62.41573715209961
1043,60.36384201049805
1044,74.99317932128906
1045,31.71017074584961
1046,74.64722442626953
1047,45.7429313659668
1048,73.55300903320312
1049,45.07468032836914
1050,83.50894927978516
1051,65.48030853271484
1052,36.56017303466797
1053,27.106658935546875
1054,37.48148727416992
1055,58.224117279052734
1056,37.53657531738281
1057,73.08722686767578
1058,37.78373718261719
1059,34.826595306396484
1060,37.51759719848633
1061,19.880483627319336
1062,37.87492752075195
1063,54.40412139892578
1064,28.260906219482422
1065,79.59906005859375
1066,29.738805770874023
1067,36.9635009765625
1068,28.386703491210938
1069,12.730688095092773
1070,30.10749053955078
1071,45.5465087890625
1072,55.17182540893555
1073,63.54932403564453
1074,76.32345581054688
1075,31.061676025390625
1076,76.531005859375
1077,46.58595657348633
1078,71.58059692382812
1079,46.498435974121094
1080,84.01781463623047
1081,64.45508575439453
1082,35.94483947753906
1083,32.20158386230469
1084,33.25263214111328
1085,58.219078063964844
1086,36.292259216308594
1087,70.1116943359375
1088,36.86430358886719
1089,37.473636627197266
1090,34.9644660949707
1091,25.462072372436523
1092,34.22886657714844
1093,56.45140838623047
1094,27.368112564086914
1095,75.72799682617188
1096,29.019460678100586
1097,40.369136810302734
1098,26.614837646484375
1099,20.285327911376953
1100,26.11281394958496
1101,46.148414611816406
1102,53.127105712890625
1103,57.29129409790039
1104,69.649169921875
1105,32.406982421875
1106,67.6797103881836
1107,44.96611404418945
1108,65.07120513916016
1109,44.56315994262695
1110,76.33203125
1111,66.72100067138672
1112,37.90476989746094
1113,31.953229904174805
1114,39.02898025512695
1115,59.47216796875
1116,38.29354476928711
1117,72.70199584960938
1118,37.9857177734375
1119,38.33073043823242
1120,39.12656784057617
1121,24.819181442260742
1122,39.54404830932617
1123,55.93107604980469
1124,29.85783576965332
1125,78.58045959472656
1126,30.200162887573242
1127,40.19291687011719
1128,30.890016555786133
1129,18.374601364135742
1130,32.60084533691406
1131,49.61662673950195
1132,59.895774841308594
1133,64.8543701171875
1134,75.53916931152344
1135,35.0508918762207
1136,77.04265594482422
1137,49.274166107177734
1138,73.33935546875
1139,50.10551452636719
1140,83.29902648925781
1141,66.8145523071289
1142,34.85060119628906
1143,27.163476943969727
1144,34.00164794921875
1145,59.163970947265625
1146,36.677886962890625
1147,74.25970458984375
1148,37.21666717529297
1149,34.49026870727539
1150,35.51411819458008
1151,19.23030662536621
1152,35.015869140625
1153,56.2366943359375
1154,27.1666202545166
1155,81.0680160522461
1156,28.897245407104492
1157,37.547943115234375
1158,26.37327003479004
1159,12.273937225341797
1160,26.40959930419922
1161,46.391414642333984
1162,53.82149887084961
1163,61.55206298828125
1164,75.26834106445312
1165,29.276290893554688
1166,73.62064361572266
1167,45.2888298034668
1168,70.31002044677734
1169,45.60416793823242
1170,81.7791519165039
1171,65.74746704101562
1172,37.983978271484375
1173,33.85682678222656
1174,38.482601165771484
1175,59.032814025878906
1176,37.48274612426758
1177,71.53488159179688
1178,36.98309326171875
1179,39.160091400146484
1180,38.6613883972168
1181,26.225053787231445
1182,39.016143798828125
1183,55.51921081542969
1184,29.671308517456055
1185,77.18797302246094
1186,29.56133460998535
1187,40.86051940917969
1188,31.151042938232422
1189,20.224292755126953
1190,32.69231033325195
1191,50.111873626708984
1192,59.491031646728516
1193,64.85904693603516
1194,72.3199691772461
1195,35.66670608520508
1196,74.30635833740234
1197,49.48851013183594
1198,71.65846252441406
1199,49.99675369262695
1200,78.36530303955078
1201,68.29327392578125
1202,38.479759216308594
1203,28.977447509765625
1204,37.118019104003906
1205,60.19178009033203
1206,38.462379455566406
1207,75.04865264892578
1208,39.254695892333984
1209,36.11997604370117
1210,37.53529739379883
1211,21.16459846496582
1212,37.60538864135742
1213,56.96333694458008
1214,28.347150802612305
1215,81.7237777709961
1216,30.91679573059082
1217,38.834407806396484
1218,27.687129974365234
1219,14.283863067626953
1220,29.078956604003906
1221,47.17908477783203
1222,54.97965621948242
1223,63.391361236572266
1224,76.55461883544922
1225,31.302722930908203
1226,75.3621597290039
1227,46.959877014160156
1228,69.76631927490234
1229,46.682369232177734
1230,86.37632751464844
1231,65.87357330322266
1232,40.145179748535156
1233,30.318044662475586
1234,40.807071685791016
1235,59.86712646484375
1236,40.263248443603516
1237,74.06514739990234
1238,40.748992919921875
1239,37.660213470458984
1240,40.22374725341797
1241,23.3087215423584
1242,40.842926025390625
1243,56.418724060058594
1244,30.46342658996582
1245,80.2820053100586
1246,32.636348724365234
1247,39.95880126953125
1248,30.534324645996094
1249,16.540252685546875
1250,32.9539794921875
1251,47.73041915893555
1252,54.09465408325195
1253,64.52619934082031
1254,79.49519348144531
1255,33.74357223510742
1256,79.77794647216797
1257,48.641876220703125
1258,73.37467956542969
1259,48.090511322021484
1260,85.26678466796875
1261,66.25953674316406
1262,38.6108283996582
1263,29.703405380249023
1264,36.100765228271484
1265,58.78675079345703
1266,38.13363265991211
1267,72.61944580078125
1268,38.84341049194336
1269,36.092777252197266
1270,37.0729866027832
1271,22.05224609375
1272,36.727596282958984
1273,56.33727264404297
1274,28.961925506591797
1275,79.01106262207031
1276,31.09641456604004
1277,39.25657653808594
1278,28.2142333984375
1279,15.82160758972168
1280,28.71811294555664
1281,46.81679916381836
1282,55.241004943847656
1283,60.03020477294922
1284,74.69633483886719
1285,30.649721145629883
1286,73.35640716552734
1287,45.40584945678711
1288,69.51910400390625
1289,45.06534194946289
1290,82.1773452758789
1291,65.82506561279297
1292,37.70176315307617
1293,29.873361587524414
1294,37.36520767211914
1295,59.058143615722656
1296,38.46474075317383
1297,72.9865493774414
1298,39.0768928527832
1299,36.601131439208984
1300,37.88026809692383
1301,22.552690505981445
1302,38.11289596557617
1303,55.88909149169922
1304,28.675859451293945
1305,79.1817855834961
1306,30.90513801574707
1307,39.02057647705078
1308,28.323787689208984
1309,15.971248626708984
1310,29.906352996826172
1311,46.92795181274414
1312,51.9987907409668
1313,62.63176345825195
1314,76.50579833984375
1315,32.40537643432617
1316,75.85206604003906
1317,47.09529495239258
1318,70.21421813964844
1319,46.8676643371582
1320,82.50828552246094
1321,65.76797485351562
1322,40.29358673095703
1323,30.49790382385254
1324,38.84218978881836
1325,59.44257354736328
1326,40.26110076904297
1327,73.62393188476562
1328,40.66614532470703
1329,37.61547088623047
1330,39.636287689208984
1331,23.378599166870117
1332,39.3403205871582
1333,56.30731964111328
1334,31.209245681762695
1335,79.92916107177734
1336,32.72174835205078
1337,40.159732818603516
1338,30.73333740234375
1339,16.96078872680664
1340,31.269046783447266
1341,45.82048797607422
1342,60.177181243896484
1343,62.733421325683594
1344,82.0765380859375
1345,32.54114532470703
1346,81.51143646240234
1347,47.22578811645508
1348,78.1564712524414
1349,45.33218765258789
1350,88.11682891845703
1351,66.73043060302734
1352,35.52690887451172
1353,29.618730545043945
1354,36.02683639526367
1355,58.50982666015625
1356,36.48484420776367
1357,72.38763427734375
1358,36.38737106323242
1359,35.95295333862305
1360,36.94791030883789
1361,21.77811622619629
1362,37.26192855834961
1363,54.946380615234375
1364,27.958444595336914
